timestamp,temp_0,temp_1,temp_2,temp_3,temp_4,temp_5,temp_6,temp_7,temp_8,temp_9,hum_0,hum_1,hum_2,hum_3,hum_4,hum_5,hum_6,hum_7,hum_8,hum_9,label
0,50.293568012125526,52.06441927917945,52.485655269842276,53.014267524481774,52.209262077231266,52.46504867340066,51.070764745249726,50.60964515797758,52.21484127730671,51.86892241316419,65.45910473079762,66.01895894338182,65.89058694703225,67.81184970182295,67.83418715174975,66.33265668679653,66.93582172724169,66.27234108696538,64.3218765180466,66.75734533194212,medio
0,57.5543593578634,56.464359565392854,57.602846824299306,55.93752503131261,58.08256606889899,56.93219132152555,56.44374278317784,56.681526491610995,57.56800732506712,56.45330767607259,60.11304291058807,61.168685094266145,59.25783406389369,65.25284610531726,60.478969107004175,63.27499186179443,62.03069845672917,59.642690188469686,61.59984887100816,63.17976384805512,medio
0,51.18867381846042,51.83845239030819,51.81445811765565,51.7973212895709,51.9547933068385,51.98992457406405,51.583549598287476,52.94755752875035,50.99380123821093,51.352609654797426,80.15560749115953,72.51969753273396,71.88817089329291,76.06463373271485,70.44144053516467,74.12513242276754,78.8873300928654,71.50580839840562,70.63175127123499,71.59731783879703,medio
0,67.81640762428907,68.9606269036127,68.77095305343215,68.19045093871138,67.7689791409024,67.12602894641823,69.34189663361991,68.67943980282229,67.64041339933584,68.78142828069426,13.837265885805591,13.403494117230156,14.848136183534047,12.494716627129392,13.290200087934622,14.220635255353935,12.978810741184416,15.315883547489891,17.715846134311363,12.469116861740558,alto
0,49.61745921035619,49.654645876858226,48.406326883157455,50.17769614210154,49.72687436260152,50.121615773183116,48.02096260593828,49.78436503504855,48.5849601560763,49.21731374596923,75.04108560105666,74.15454301629572,72.26927584422526,73.98490211615274,70.90928517329661,76.27289059558049,73.56178776479139,76.20945569229455,72.9192924295918,72.92520382697073,medio
0,67.76799094283722,68.60938435443711,69.69306234640813,67.15418052180604,67.90554252887195,68.10356635416507,68.2404158408613,69.13782124847606,68.40688518314276,68.87836289776823,8.80463033320572,10.516025111505147,11.611771682424703,8.591577321195096,11.618892660282302,10.16092195812441,12.147096901633777,9.653336620515326,10.81866573099347,9.974963957312212,alto
0,75.61509515811035,75.20493799920538,75.90175807215999,75.84154780892722,74.45289619401505,74.28356260772121,75.9722162635832,75.8438127390823,75.39481527261309,74.40975480320049,17.562099567529135,19.16311613284704,17.175281922436998,14.924369260869025,16.708421373141455,13.887088880131783,18.735238469676737,16.78300571105823,13.083003218492689,16.017968321111788,alto
0,66.16141263651967,68.279691006231,68.3809850337114,67.84581801464859,66.53071852854023,66.8951776570833,67.25633059449382,66.57702050110407,68.49386607853978,67.25544999795004,7.34517217716826,13.430579896895415,12.055553477748349,12.60201515914608,12.014629539811576,14.36596110459635,14.991243828489736,13.317974595900282,12.073245897106657,12.669193861764635,alto
0,73.19964879895396,73.41944226493247,72.99997561041644,72.42584471675531,73.87121123087444,72.73575765524865,71.87031252186365,71.41888186348785,74.06714106802303,73.55179263320049,19.331855093919142,18.275358725959197,18.09791117125455,17.004434702777584,18.292996710541036,14.915733569420457,17.683780692723776,18.534032966958616,20.375668094041643,19.076055072914077,alto
0,62.857676840816545,63.29611570530253,64.20956851466218,65.52228626943017,63.733243222063585,64.31661798413191,63.758131913905984,65.39750556559781,62.44593175622056,63.91940592552825,64.52630655700949,62.76425148306017,68.37231873036924,68.05639021642853,67.20772074864921,67.5650064440541,73.97399349227612,67.26104434807074,68.79764334663376,66.47866498490585,medio
0,59.848481507060484,61.04533591707285,61.68445824161454,60.003473433654264,60.86999931646782,59.40195563013569,60.92869609366182,60.48444864399699,60.703340080935746,59.80845179757926,61.23925270843491,65.56792366906826,60.434613234610346,63.926718555084186,66.44378327240919,64.94521501131533,68.45810482914888,66.6116378447328,63.253622762918106,64.61604629927214,medio
0,57.547805453553806,57.73652100660053,57.83832398254127,57.846740830256195,57.953250420946546,57.06295957543128,57.33783070924621,56.88377621598858,58.69369606829752,56.2269260750763,62.99095805586388,63.45647616375572,60.079416195264784,55.47750319357543,59.96115624529545,60.55540904665239,58.662580929372204,59.65334058161354,63.74416776695673,62.01363169383351,medio
0,40.20899912161303,38.90397968936717,38.512420276871005,40.46150555377803,37.79816877789257,37.197535132929495,39.30859145826823,38.554936518743474,38.13959364452099,39.52326505606504,31.225208921306443,29.609450232290587,28.176998696422256,32.482522150324336,32.038009849681366,30.53925576620528,34.43088148585937,28.59743796111174,27.686557151914567,29.353791354001558,bajo
0,65.21336284881043,63.3864498391886,65.075726328647,63.84743178713789,65.34974415218946,63.92139711798708,65.24573315300134,65.57618438055803,65.3806671480285,64.89257124611274,69.53350768456438,68.8432704177541,72.938178952058,68.5971191300885,67.92197742328379,71.32684744048944,68.4038359640508,68.09598257549153,67.10890104608426,69.03028989150275,medio
0,46.795016747846475,48.810316517805575,47.58312857128301,47.85115986688809,48.66171461922456,46.848348894313176,48.15030580610013,47.20199728281841,47.568177603473224,47.73173626029615,71.0304736221231,72.4732432593761,76.73306312984326,75.80329972218657,73.90563819036251,74.51716426204275,73.44243233374407,76.74408411667294,73.63021218942865,74.49460152928667,medio
0,67.31367810180058,67.60707974914708,68.22791566732751,66.87223845381706,67.6042767495192,67.88879159237416,67.042737635148,69.35930117611349,67.23917263072441,67.38641948386669,22.831260706519068,28.384836780440295,25.893687063363025,22.914692593676776,27.000339723884,25.189273994741818,25.302383448387065,24.098922188659156,23.289044632250114,25.463408804273264,alto
0,61.078318132853994,61.60518382411369,61.92329322397069,61.60641974314151,61.271619630479314,60.25455507623527,61.050895994510874,60.62665256143173,60.77787371768102,60.753497562444196,61.74463003744145,59.78980400873796,62.368195090350405,64.09124009085426,61.00812709615096,63.735845659949184,67.50501803562787,65.75059429751042,66.991564205247,64.4867369408714,medio
0,23.093524144969674,25.336053747708576,25.526286071658188,25.500331034240737,26.165520983729103,24.32005228655214,25.72106811463174,26.13090124025376,23.754025163066167,25.43261669100656,31.126388893187638,31.971703208999692,32.830101522279655,31.160291426975878,30.783332396879757,32.20305339017903,29.96025667747738,29.963098297432612,33.49349512111599,29.837160484885672,bajo
